Feature,Sub - Feature,Sub-sub-feature,User story,FE,PIC Test,Trạng thái test case theo URD,Trạng thái review,FE bàn giao,Đã test ,Data test,Note
II.4. Quy trình nghiệp vụ.,,,,,,,,,,,
II.4.1. Quy trình quản trị hệ thống phí tập trung.,II.4.1. Quy trình quản trị hệ thống phí tập trung.,II.4.1. Quy trình quản trị hệ thống phí tập trung.,,Team BE,Thanh,,,,,,
II.4.2. Quy trình vận hành hệ thống phí tập trung.,II.4.2.1. Quy trình Thu phí ngay theo giao dịch (tính phí tự động & chỉ được sửa tăng số tiền) ,II.4.2.1. Quy trình Thu phí ngay theo giao dịch (tính phí tự động & chỉ được sửa tăng số tiền) ,,Team BE,Định,Đã xong,,,,None,
,II.4.2.2. Quy trình Tạo Chương trình ưu đãi được phê duyệt theo khách hàng từ Pricing. ,II.4.2.2. Quy trình Tạo Chương trình ưu đãi được phê duyệt theo khách hàng từ Pricing. ,,Team BE,Định,Đã xong,,,,None,
,II.4.2.3. Quy trình Thu phí thủ công (không tính phí tự động) ,II.4.2.3. Quy trình Thu phí thủ công (không tính phí tự động) ,,Team BE,Định,Đã xong,,,,None,
,II.4.2.4. Quy trình Thu phí định kỳ đúng hạn. ,II.4.2.4. Quy trình Thu phí định kỳ đúng hạn. ,,Team BE,Định,Đã xong,,,,None,
,II.4.2.5. Quy trình Truy thu/Tận thu Nợ phí ,II.4.2.5. Quy trình Truy thu/Tận thu Nợ phí ,,Team BE,Định,Đã xong,,,,None,
II.5. Yêu cầu chức năng người dùng. ,,,,,,,,,,,
II.5.1. Khai báo tham số. ,II.5.1.1. PR01- Danh mục sản phẩm dịch vụ và code phí ,II.5.1.1.2. Thêm mới Nghiệp vụ (SPDV cấp 1),US01 - Khai báo SPDV,Trung,Định,Đã xong,Đã xong,Đã xong,Chưa làm,None,
,,"II.5.1.1.3. Thêm mới Sản phẩm, dịch vụ chi tiết",US01 - Khai báo SPDV,Trung,Định,Đã xong,Đã xong,Đã xong,Chưa làm,None,
,,II.5.1.1.4. Thêm mới code phí dành cho KHCN,US02 - Khai báo Code phí,Trung,Định,Đã xong,Đã xong,,,None,Update tài liệu theo PR.02
,,II.5.1.1.5. Thêm mới code phí dành cho KHDN,US02 - Khai báo Code phí,Trung,Định,Đã xong,Đã xong,,,None,Update tài liệu theo PR.02
,,II.5.1.1.6. Chuyển đổi Code phí từ SPDV này sang SPDV khác,US02 - Khai báo Code phí,Trung,Định,Đã xong,Đã xong,,,None,Update tài liệu theo PR.02
,II.5.1.2. PR.02- Công thức tính phí ,II.5.1.2. PR.02- Công thức tính phí ,US05 - Định nghĩa công thức tính phí,Trung,Định,Đã xong,,,,None,"Update tài liệu, sửa lại hết"
,II.5.1.3. PR.03- Danh mục biểu phí ,II.5.1.3.2. Thêm mới biểu phí,US15 - Xem danh mục biểu phí,Trung,Định,Đã xong,Đã xong,Đã xong,Chưa làm,None,
,,II.5.1.3.3. Sao chép biểu phí,US03 - Nhân bản Code phí,Trung,Định,Đã xong,Đã xong,Đã xong,Chưa làm,None,
,,II.5.1.3.4. Chuyển đổi code phí từ biểu phí này sang biểu phí khác,,Trung,Định,Đã xong,Đã xong,Đã xong,Chưa làm,None,
,II.5.1.4. PR.04- Danh sách Code phí chưa sử dụng. ,II.5.1.4. PR.04- Danh sách Code phí chưa sử dụng. ,US15 - Xem danh mục biểu phí,Trung,Định,Đã xong,Đã xong,Đã xong,Chưa làm,None,
,II.5.1.5. PR.05- Chương trình ưu đãi ,II.5.1.5. PR.05- Chương trình ưu đãi ,US11 - Khai báo CTƯĐ,Trung,Định,Đã xong,,,,None,Phần này có update
                      ,II.5.2.1. SE.01- Xem nghiệp vụ theo cây thư mục. ,II.5.2.1. SE.01- Xem nghiệp vụ theo cây thư mục. ,US14 - Xem toàn bộ danh mục SPDV,Đạt,Vân Anh,Đã xong,Đã xong,Đã xong,Chưa làm,None,
,II.5.2.2. SE.02- Xem Code phí theo Khách hàng. ,II.5.2.2. SE.02- Xem Code phí theo Khách hàng. ,US17 - Xem danh sách code phí áp dụng cho một khách hàng,Đạt,Vân Anh,Đã xong,Đã xong,Đã xong,Chưa làm,None,
,II.5.2.3. SE.03- Xem Lịch sử thu phí theo Khách hàng. ,II.5.2.3. SE.03- Xem Lịch sử thu phí theo Khách hàng. ,US18 - Xem lịch sử thu phí theo khách hàng,Đạt,Vân Anh,Đã xong,Đã xong,Đã xong,Chưa làm,None,
,II.5.2.4. SE.04- Xem lịch thu phí định kỳ dự kiến theo Khách hàng. ,II.5.2.4. SE.04- Xem lịch thu phí định kỳ dự kiến theo Khách hàng. ,US19 - Tra cứu lịch thu phí dự kiến theo khách hàng,Đạt,Vân Anh,Đã xong,Đã xong,Đã xong,Chưa làm,None,
,II.5.2.5. SE.05- Xem CTƯĐ theo Khách hàng. ,II.5.2.5. SE.05- Xem CTƯĐ theo Khách hàng. ,US20 - Xem danh sách CTƯĐ theo khách hàng,Đạt,Vân Anh,Đã xong,Đã xong,,,None,
