TC_ID,BR_Ref,URD_Ref,Module,Feature,Title,Type,Category,Priority,Precondition,Steps,Expected Result,Trace_ID,Note,Status,Tester,Execute Date,Actual Result,Pass/Fail,Bug_ID,Sprint/Cycle
US01-BR-HAP-001,LOG-NV-AUTOCODE,"Mục ""Khai báo Nghiệp vụ"" - Bảng Table 2 - Mã Nghiệp vụ",SA - Tham Số Hệ Thống,Khai báo Danh mục Sản phẩm Dịch vụ và Code Phí,Thêm mới Nghiệp vụ thành công – Hệ thống tự sinh Mã nghiệp vụ dạng số 2 chữ số tự tăng,Functional,TC-BR,Critical,"1. Đã đăng nhập hệ thống với tài khoản Maker có quyền ""Danh mục Sản phẩm Dịch vụ và Code Phí"".
2. Hệ thống chưa có bất kỳ Nghiệp vụ nào (hoặc Mã cuối cùng là '05').
3. Ngày hệ thống hiện tại (T): 21/04/2026.","1. Truy cập menu: Tham số >> Danh mục sản phẩm dịch vụ và Code phí.
2. Nhấn nút ""Thêm mới Nghiệp vụ"".
3. Quan sát trường ""Mã Nghiệp vụ"" trên màn hình.
4. Nhập Tên Nghiệp vụ = 'Tài khoản', Mô tả = 'Nghiệp vụ quản lý tài khoản ngân hàng'.
5. Nhập Ngày hiệu lực = 21/04/2026, Ngày hết hiệu lực = 31/12/2026.
6. Nhấn nút ""Xác nhận"".","(i) Nghiệp vụ/Logic: Hệ thống tự động sinh Mã Nghiệp vụ = '06' (số tự tăng tiếp theo, 2 chữ số). Bản ghi lưu thành công ở trạng thái 'Chờ duyệt'.
(ii) UI: Toast/thông báo thành công hiển thị: 'Thêm mới Nghiệp vụ thành công'. Trường Mã Nghiệp vụ hiển thị read-only (không cho chỉnh sửa) với giá trị '06'.
(iii) Trạng thái bản ghi: Bản ghi Nghiệp vụ 'Tài khoản' xuất hiện tại màn hình ""Tác vụ Pending của tôi"" của Maker với Action = 'Thêm mới', Status = 'Chờ duyệt'.
(iv) Output: Bản ghi xuất hiện trong danh sách ""Tác vụ chờ duyệt"" của Checker để phê duyệt.",US01-NV-AUTOCODE-HAP,,,,,,,,
US01-BR-NEG-001,LOG-NV-AUTOCODE,"Mục ""Khai báo Nghiệp vụ"" - Bảng Table 2 - Mã Nghiệp vụ - Ràng buộc >99",SA - Tham Số Hệ Thống,Khai báo Danh mục Sản phẩm Dịch vụ và Code Phí,Thêm mới Nghiệp vụ thất bại – Mã tự sinh vượt ngưỡng 99 (Boundary overflow),Functional,TC-BR,High,"1. Đã đăng nhập với tài khoản Maker có quyền ""Danh mục Sản phẩm Dịch vụ và Code Phí"".
2. Hệ thống đã có đúng 99 Nghiệp vụ (Mã 01→99 đã tồn tại, tất cả ở trạng thái bất kỳ).
3. Ngày hệ thống (T): 21/04/2026.","1. Truy cập menu: Tham số >> Danh mục sản phẩm dịch vụ và Code phí.
2. Nhấn nút ""Thêm mới Nghiệp vụ"".
3. Nhập Tên Nghiệp vụ = 'NghiepVu_Overflow', Mô tả = 'Test boundary overflow mã tự sinh'.
4. Nhập Ngày hiệu lực = 21/04/2026, Ngày hết hiệu lực = 31/12/2026.
5. Nhấn nút ""Xác nhận"".","(i) Nghiệp vụ/Logic: Hệ thống phát hiện không còn mã khả dụng (số tiếp theo = 100 > 99). Không lưu bản ghi.
(ii) UI: Hiển thị thông báo lỗi: 'Không thể tạo thêm Nghiệp vụ. Mã Nghiệp vụ đã đạt giới hạn tối đa (99).' Form không bị đóng, user có thể xem lại thông tin đã nhập.
(iii) Trạng thái bản ghi: Không có bản ghi mới nào được tạo ra trong hệ thống.
(iv) Output: Không có bản ghi nào xuất hiện trong màn hình Tác vụ Pending.",US01-NV-AUTOCODE-OVERFLOW,,,,,,,,
US01-BR-HAP-002,LOG-NV-DATE-VALIDATE,"Mục ""Khai báo Nghiệp vụ"" - Bảng Table 2 - Ngày hiệu lực, Ngày hết hiệu lực",SA - Tham Số Hệ Thống,Khai báo Danh mục Sản phẩm Dịch vụ và Code Phí,Thêm mới Nghiệp vụ – Ngày hiệu lực = Ngày hệ thống (boundary equal),Functional,TC-BR,High,"1. Đã đăng nhập với tài khoản Maker có quyền mục ""Danh mục Sản phẩm Dịch vụ và Code Phí"".
2. Ngày hệ thống (T): 21/04/2026.","1. Truy cập menu: Tham số >> Danh mục sản phẩm dịch vụ và Code phí >> Thêm mới Nghiệp vụ.
2. Nhập Tên Nghiệp vụ = 'Cho Vay', Mô tả = 'Nghiệp vụ Cho Vay'.
3. Nhập Ngày hiệu lực = 21/04/2026 (= Ngày T).
4. Nhập Ngày hết hiệu lực = 21/04/2026 (= Ngày T, bằng Ngày hiệu lực).
5. Nhấn nút ""Xác nhận"".","(i) Nghiệp vụ/Logic: Hệ thống chấp nhận (Ngày hiệu lực >= T và Ngày hết hiệu lực >= Ngày hiệu lực). Bản ghi lưu thành công.
(ii) UI: Toast thành công: 'Thêm mới Nghiệp vụ thành công'.
(iii) Trạng thái bản ghi: Bản ghi 'Cho Vay' tạo thành công, trạng thái = 'Chờ duyệt', Action = 'Thêm mới'.
(iv) Output: Bản ghi xuất hiện tại màn hình ""Tác vụ chờ duyệt"" của Checker.",US01-NV-DATE-BOUNDARY-EQUAL,,,,,,,,
US01-BR-NEG-002,LOG-NV-DATE-VALIDATE,"Mục ""Khai báo Nghiệp vụ"" - Bảng Table 2 - Ngày hiệu lực - Ràng buộc ""Không chọn ngày quá khứ""",SA - Tham Số Hệ Thống,Khai báo Danh mục Sản phẩm Dịch vụ và Code Phí,Thêm mới Nghiệp vụ thất bại – Ngày hiệu lực là ngày quá khứ,Functional,TC-BR,High,"1. Đã đăng nhập với tài khoản Maker có quyền mục ""Danh mục Sản phẩm Dịch vụ và Code Phí"".
2. Ngày hệ thống (T): 21/04/2026.","1. Truy cập menu: Tham số >> Danh mục sản phẩm dịch vụ và Code phí >> Thêm mới Nghiệp vụ.
2. Nhập Tên Nghiệp vụ = 'Bảo Lãnh', Mô tả = 'Nghiệp vụ bảo lãnh'.
3. Nhập Ngày hiệu lực = 20/04/2026 (< Ngày T - quá khứ).
4. Nhập Ngày hết hiệu lực = 31/12/2026.
5. Nhấn nút ""Xác nhận"".","(i) Nghiệp vụ/Logic: Hệ thống từ chối lưu vì Ngày hiệu lực < Ngày hệ thống.
(ii) UI: Hiển thị thông báo lỗi tại trường Ngày hiệu lực: 'Ngày hiệu lực không được là ngày quá khứ'. Form không đóng, giữ nguyên dữ liệu đã nhập để user sửa.
(iii) Trạng thái bản ghi: Không có bản ghi nào được tạo.
(iv) Output: Không.",US01-NV-DATE-PAST,,,,,,,,
US01-BR-NEG-003,LOG-NV-DATE-VALIDATE,"Mục ""Khai báo Nghiệp vụ"" - Bảng Table 2 - Ngày hết hiệu lực >= Ngày hiệu lực",SA - Tham Số Hệ Thống,Khai báo Danh mục Sản phẩm Dịch vụ và Code Phí,Thêm mới Nghiệp vụ thất bại – Ngày hết hiệu lực nhỏ hơn Ngày hiệu lực,Functional,TC-BR,High,"1. Đã đăng nhập với tài khoản Maker có quyền mục ""Danh mục Sản phẩm Dịch vụ và Code Phí"".
2. Ngày hệ thống (T): 21/04/2026.","1. Truy cập menu: Tham số >> Danh mục sản phẩm dịch vụ và Code phí >> Thêm mới Nghiệp vụ.
2. Nhập Tên Nghiệp vụ = 'Thanh Toán', Mô tả = 'Nghiệp vụ thanh toán quốc tế'.
3. Nhập Ngày hiệu lực = 25/04/2026.
4. Nhập Ngày hết hiệu lực = 22/04/2026 (< Ngày hiệu lực).
5. Nhấn nút ""Xác nhận"".","(i) Nghiệp vụ/Logic: Hệ thống từ chối lưu vì Ngày hết hiệu lực < Ngày hiệu lực.
(ii) UI: Thông báo lỗi tại trường Ngày hết hiệu lực: 'Ngày hết hiệu lực phải lớn hơn hoặc bằng Ngày hiệu lực'. Form giữ nguyên, không đóng.
(iii) Trạng thái bản ghi: Không có bản ghi nào được tạo.
(iv) Output: Không.",US01-NV-DATE-ENDBEFORESTART,,,,,,,,
US01-BR-NEG-004,LOG-NV-MANDATORY,"Mục ""Khai báo Nghiệp vụ"" - Bảng Table 2 - Tên Nghiệp vụ (★ Bắt buộc)",SA - Tham Số Hệ Thống,Khai báo Danh mục Sản phẩm Dịch vụ và Code Phí,Thêm mới Nghiệp vụ thất bại – Bỏ trống trường Tên Nghiệp vụ bắt buộc,Functional,TC-BR,High,"1. Đã đăng nhập với tài khoản Maker có quyền mục ""Danh mục Sản phẩm Dịch vụ và Code Phí"".
2. Ngày hệ thống (T): 21/04/2026.","1. Truy cập menu: Tham số >> Danh mục sản phẩm dịch vụ và Code phí >> Thêm mới Nghiệp vụ.
2. Để trống trường Tên Nghiệp vụ.
3. Nhập Mô tả = 'Nghiệp vụ test'.
4. Nhập Ngày hiệu lực = 21/04/2026, Ngày hết hiệu lực = 31/12/2026.
5. Nhấn nút ""Xác nhận"".","(i) Nghiệp vụ/Logic: Hệ thống từ chối lưu do thiếu thông tin bắt buộc.
(ii) UI: Thông báo lỗi phía dưới trường Tên Nghiệp vụ: 'Trường này bắt buộc'. Form vẫn mở, các trường khác giữ nguyên.
(iii) Trạng thái bản ghi: Không có bản ghi nào được tạo.
(iv) Output: Không.",US01-NV-MANDATORY-NAME,,,,,,,,
US01-BR-NEG-005,LOG-NV-MANDATORY,"Mục ""Khai báo Nghiệp vụ"" - Bảng Table 2 - Ngày hiệu lực, Ngày hết hiệu lực (★ Bắt buộc)",SA - Tham Số Hệ Thống,Khai báo Danh mục Sản phẩm Dịch vụ và Code Phí,Thêm mới Nghiệp vụ thất bại – Bỏ trống cả Ngày hiệu lực và Ngày hết hiệu lực,Functional,TC-BR,High,"1. Đã đăng nhập với tài khoản Maker có quyền mục ""Danh mục Sản phẩm Dịch vụ và Code Phí"".
2. Ngày hệ thống (T): 21/04/2026.","1. Truy cập menu: Tham số >> Danh mục sản phẩm dịch vụ và Code phí >> Thêm mới Nghiệp vụ.
2. Nhập Tên Nghiệp vụ = 'Kiều Hối', Mô tả = 'Nghiệp vụ kiều hối'.
3. Để trống Ngày hiệu lực và Ngày hết hiệu lực.
4. Nhấn nút ""Xác nhận"".","(i) Nghiệp vụ/Logic: Hệ thống từ chối lưu do thiếu các trường ngày bắt buộc.
(ii) UI: Thông báo lỗi phía dưới từng trường trống: 'Trường này bắt buộc' (hiển thị đồng thời cho cả 2 trường). Form vẫn mở.
(iii) Trạng thái bản ghi: Không có bản ghi nào được tạo.
(iv) Output: Không.",US01-NV-MANDATORY-DATE,,,,,,,,
US01-BR-HAP-003,LOG-NV-STATUS-AUTO,"Mục ""Khai báo Nghiệp vụ"" - đoạn ""Hằng ngày, tại thời điểm đầu ngày..."" P19-P21",SA - Tham Số Hệ Thống,Khai báo Danh mục Sản phẩm Dịch vụ và Code Phí,Auto-Job đầu ngày – Chuyển trạng thái Nghiệp vụ sang 'Hoạt động' khi T = Ngày hiệu lực,Functional,TC-BR,Critical,"1. Nghiệp vụ 'Chiết Khấu' (Mã: '07') đã được Checker duyệt thành công.
2. Ngày hiệu lực của 'Chiết Khấu' = 22/04/2026; Ngày hết hiệu lực = 31/12/2026.
3. Trạng thái hiện tại của 'Chiết Khấu' = 'Không hoạt động' (vì T < Ngày hiệu lực).
4. Ngày hệ thống đang chạy Auto-Job đầu ngày ngày T = 22/04/2026.","1. Chờ/Trigger hệ thống chạy Auto-Job đầu ngày (thời điểm T = 22/04/2026).
2. Đăng nhập hệ thống hoặc refresh lưới Danh mục SPDV.
3. Kiểm tra trạng thái Nghiệp vụ 'Chiết Khấu' (Mã '07') trên lưới.","(i) Nghiệp vụ/Logic: Auto-Job phát hiện T = 22/04/2026 = Ngày hiệu lực của 'Chiết Khấu'. Cập nhật trạng thái từ 'Không hoạt động' → 'Hoạt động'.
(ii) UI: Cột Trạng thái tại dòng 'Chiết Khấu' (Mã '07') hiển thị 'Hoạt động'.
(iii) Trạng thái bản ghi: Bản ghi Nghiệp vụ 'Chiết Khấu' cập nhật trạng thái = 'Hoạt động' trong database.
(iv) Output: Không có output file; trạng thái thay đổi theo cơ chế tự động của hệ thống.",US01-NV-AUTOJOB-ACTIVATE,,,,,,,,
US01-BR-HAP-004,LOG-NV-STATUS-AUTO,"Mục ""Khai báo Nghiệp vụ"" - đoạn ""Trường hợp ngày T > Ngày hết hiệu lực..."" P21",SA - Tham Số Hệ Thống,Khai báo Danh mục Sản phẩm Dịch vụ và Code Phí,Auto-Job đầu ngày – Chuyển trạng thái Nghiệp vụ sang 'Không hoạt động' khi T > Ngày hết hiệu lực,Functional,TC-BR,Critical,"1. Nghiệp vụ 'Thẻ' (Mã: '08') đã được Checker duyệt, đang ở trạng thái 'Hoạt động'.
2. Ngày hết hiệu lực của 'Thẻ' = 30/04/2026.
3. Ngày hệ thống đang chạy Auto-Job đầu ngày: T = 01/05/2026 (> Ngày hết hiệu lực).","1. Chờ/Trigger Auto-Job đầu ngày tại T = 01/05/2026.
2. Đăng nhập hệ thống hoặc refresh lưới Danh mục SPDV.
3. Kiểm tra Nghiệp vụ 'Thẻ' (Mã '08') trên lưới.","(i) Nghiệp vụ/Logic: Auto-Job phát hiện T = 01/05/2026 > 30/04/2026 (Ngày hết hiệu lực). Cập nhật trạng thái từ 'Hoạt động' → 'Không hoạt động'.
(ii) UI: Cột Trạng thái của 'Thẻ' (Mã '08') chuyển sang 'Không hoạt động'.
(iii) Trạng thái bản ghi: Bản ghi 'Thẻ' được cập nhật trạng thái = 'Không hoạt động' trong database.
(iv) Output: Không có output file.",US01-NV-AUTOJOB-DEACTIVATE,,,,,,,,
US01-BR-HAP-005,LOG-NV-APPROVE,"Mục ""Khai báo Nghiệp vụ"" - P14 ""Sau khi Maker khai báo thành công...""",SA - Tham Số Hệ Thống,Khai báo Danh mục Sản phẩm Dịch vụ và Code Phí,Checker duyệt thành công Nghiệp vụ mới – Bản ghi hiển thị trên lưới Danh mục SPDV,Functional,TC-BR,Critical,"1. Nghiệp vụ 'Bảo Hiểm' đã được Maker tạo thành công, đang ở trạng thái 'Chờ duyệt', Action = 'Thêm mới'.
2. Đăng nhập với tài khoản Checker có quyền phê duyệt ""Danh mục Sản phẩm Dịch vụ và Code Phí"".
3. Ma trận phê duyệt đã được cấu hình: 1 cấp duyệt mức cần Checker phê duyệt.","1. Đăng nhập với tài khoản Checker.
2. Vào màn hình ""Tác vụ chờ duyệt"".
3. Tìm bản ghi 'Bảo Hiểm' - Action = 'Thêm mới', Status = 'Chờ duyệt'.
4. Nhấn nút ""Phê duyệt"" (hoặc ""Duyệt"").
5. Xác nhận phê duyệt.
6. Truy cập lưới Danh mục SPDV và kiểm tra.","(i) Nghiệp vụ/Logic: Sau khi Checker phê duyệt, bản ghi Nghiệp vụ 'Bảo Hiểm' hoàn tất luồng duyệt và hiển thị chính thức trên lưới Danh mục SPDV.
(ii) UI: Toast thành công: 'Phê duyệt thành công'. Bản ghi xuất hiện trên lưới Danh mục SPDV với đầy đủ thông tin (Mã, Tên, Ngày hiệu lực, Ngày hết hiệu lực, Trạng thái hoạt động).
(iii) Trạng thái bản ghi: Bản ghi chuyển sang trạng thái chính thức. Trạng thái hoạt động dựa vào Ngày hiệu lực so với Ngày T.
(iv) Output: Bản ghi biến mất khỏi ""Tác vụ chờ duyệt"" của Checker.",US01-NV-APPROVE-CHECKER,,,,,,,,
